- O
Bloomberg O
Tech O
Talk O
- O
When O
Monday O
, O
Sept O
29 O
from O
6 O
- O
7pm O
- O
Where O
Lewis LOCATION
Library LOCATION
, O
room LOCATION
120 LOCATION
- O
Title O
Better O
autocorrect O
and O
translation O
through O
scalable O
systems O
Abstract O
Wonder O
why O
your O
cell O
phone O
autocorrect O
makes O
mistakes O
or O
translation O
apps O
produce O
confusing O
output O
? O
These O
systems O
learn O
from O
text O
and O
, O
generally O
, O
larger O
text O
produces O
better O
quality O
. O
Trillions O
of O
words O
of O
text O
are O
available O
on O
the O
web O
, O
but O
traditional O
approaches O
were O
only O
able O
to O
use O
billions O
of O
words O
. O
This O
talk O
is O
about O
scaling O
models O
to O
the O
web O
, O
fun O
with O
machines O
that O
have O
1 O
TB O
RAM O
each O
, O
and O
how O
Bloomberg O
is O
improving O
news O
through O
translation O
. O
And O
I'll O
be O
there O
this O
time O
as O
well O
, O
in O
case O
students O
have O
any O
general O
questions O
about O
R O
D O
and O
the O
software O
developer O
role O
Bloomberg O
or O
the O
hiring O
process O
. O
Thanks O
very O
much O
! O
Jamie O
Jin O
'07 O
From O
Jamie O
Jin O
( O
BLOOMBERG O
120 O
PARK O
) O
At O
Feb O
4 O
2014 O
10 O
55 O
25 O
To O
klupinac O
@ O
princeton O
. O
edu O
Subject O
Re O
Hi O
Kim O
, O
a O
tech O
talk O
from O
Bloomberg O
Thanks O
so O
much O
Kim O
! O
- O
- O
- O
- O
- O
Original O
Message O
- O
- O
- O
- O
- O
From O
klupinac O
@ O
princeton O
. O
edu O
To O
Jamie O
Jin O
( O
BLOOMBERG O
120 O
PARK O
) O
jjin13 O
@ O
bloomberg O
. O
net O
At O
Feb O
4 O
2014 O
10 O
55 O
02 O
Hi O
Jamie O
- O
Yes O
, O
I O
remember O
! O
Hope O
all O
is O
well O
. O
I O
have O
forwarded O
your O
email O
to O
our O
grads O
and O
undergrads O
. O
Best O
, O
Kim O
On O
2 O
4 O
2014 O
10 O
42 O
AM O
, O
Jamie O
Jin O
( O
BLOOMBERG O
120 O
PARK O
) O
wrote O
Hi O
Kim O
, O
how O
are O
you O
? O
You O
maybe O
don't O
remember O
, O
but O
I O
graduated O
from O
the O
ORFE O
department O
in O
2007 O
. O
I've O
been O
working O
at O
Bloomberg O
ever O
since O
as O
a O
software O
developer O
, O
and O
just O
wanted O
to O
let O
you O
know O
Bloomberg O
is O
hosting O
an O
interesting O
tech O
talk O
tomorrow O
night O
on O
campus O
, O
about O
Bloomberg's O
open O
source O
standard O
C O
library O
, O
called O
bsl O
. O
Is O
there O
a O
better O
contact O
I O
should O
reach O
out O
to O
about O
events O
like O
this O
? O
If O
there O
are O
undergrads O
or O
